KOgroupID	KEGG_Brite_lv1	KEGG_Brite_lv2	KEGG_Brite_lv3	KOgroup	n_total_genes	n_TR_genes	n_genomes	percentage_of_genomes_with_KOgroup	percentage_of_KOgroup_with_TR	average_DetectRepeats_score	average_sequence_percent_identity
K09537	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09537  DNAJC17, DnaJ homolog subfamily C member 17	722	1	415	70.3389830508475	0.138504155124654	10.3476634197216	36.68297
K09538	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09538  DNAJC18, DnaJ homolog subfamily C member 18	352	0	182	30.8474576271186	0	0	65.22562
K09539	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09539  DNAJC19, DnaJ homolog subfamily C member 19	1140	0	545	92.3728813559322	0	0	50.14495
K09540	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03060 Protein export [PATH:ko03060]	K09540  SEC63, DNAJC23, translocation protein SEC63	878	0	528	89.4915254237288	0	0	36.66501
K09541	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09541  CRYAA, crystallin, alpha A	417	0	185	31.3559322033898	0	0	43.03098
K09542	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09542  CRYAB, crystallin, alpha B	810	5	274	46.4406779661017	0.617283950617284	36.2476177837539	37.17815
K09543	09160 Human Diseases	09161 Cancer: overview	05205 Proteoglycans in cancer [PATH:ko05205]	K09543  HSPB2, heat shock protein beta-2	219	0	126	21.3559322033898	0	0	42.17715
K09544	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09544  HSPB3, heat shock protein beta-3	141	2	121	20.5084745762712	1.41843971631206	17.2858983979119	62.5822
K09545	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09545  HSPB6, heat shock protein beta-6	209	0	157	26.6101694915254	0	0	46.2319
K09546	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09546  HSPB7, heat shock protein beta-7	447	0	190	32.2033898305085	0	0	51.67462
K09547	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09547  HSPB9, heat shock protein beta-9	51	0	51	8.64406779661017	0	0	66.0082
K09548	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09548  PFDN1, prefoldin subunit 1	716	5	457	77.4576271186441	0.698324022346369	25.6500999447383	44.0437
K09549	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09549  PFDN2, prefoldin subunit 2	793	0	507	85.9322033898305	0	0	43.91572
K09550	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09550  PFDN4, prefoldin subunit 4	705	0	511	86.6101694915254	0	0	46.51608
K09551	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09551  CLGN, calmegin	469	336	182	30.8474576271186	71.6417910447761	11.669672716953	62.8525
K09552	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K09552  SPG7, spastic paraplegia 7 [EC:3.4.24.-]	479	1	287	48.6440677966102	0.208768267223382	15.3977284937657	59.83604
K09553	09160 Human Diseases	09164 Neurodegenerative disease	05020 Prion diseases [PATH:ko05020]	K09553  STIP1, stress-induced-phosphoprotein 1	807	335	521	88.3050847457627	41.5117719950434	11.7890428546428	48.19862
K09554	09130 Environmental Information Processing	09132 Signal transduction	04151 PI3K-Akt signaling pathway [PATH:ko04151]	K09554  CDC37, cell division cycle protein 37	541	0	346	58.6440677966102	0	0	48.24018
K09555	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09555  BAG1, BCL2-associated athanogene 1	303	2	189	32.0338983050847	0.66006600660066	10.0991704762624	60.14131
K09556	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09556  BAG2, BCL2-associated athanogene 2	394	0	259	43.8983050847458	0	0	43.64751
K09557	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09557  BAG3, BCL2-associated athanogene 3	354	18	201	34.0677966101695	5.08474576271187	14.8051701332997	33.07759
K09558	09130 Environmental Information Processing	09132 Signal transduction	04668 TNF signaling pathway [PATH:ko04668]	K09558  BAG4, BCL2-associated athanogene 4	301	0	173	29.3220338983051	0	0	42.31517
K09559	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09559  BAG5, BCL2-associated athanogene 5	622	373	181	30.6779661016949	59.967845659164	11.5826287732928	67.4758
K09560	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09560  ST13, suppressor of tumorigenicity protein 13	950	246	402	68.135593220339	25.8947368421053	16.8087946592167	42.92919
K09561	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09561  STUB1, CHIP, STIP1 homology and U-box containing protein 1 [EC:2.3.2.27]	947	3	481	81.5254237288136	0.316789862724393	12.6862251085598	45.67313
K09562	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09562  HSPBP1, FES1, hsp70-interacting protein	1043	0	432	73.2203389830509	0	0	30.83706
K09563	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09563  PPIC, CYPC, peptidyl-prolyl isomerase C (cyclophilin C) [EC:5.2.1.8]	244	0	182	30.8474576271186	0	0	72.76051
K09564	09120 Genetic Information Processing	09121 Transcription	03040 Spliceosome [PATH:ko03040]	K09564  PPIE, peptidyl-prolyl isomerase E (cyclophilin E) [EC:5.2.1.8]	737	0	445	75.4237288135593	0	0	53.03972
K09565	09130 Environmental Information Processing	09132 Signal transduction	04020 Calcium signaling pathway [PATH:ko04020]	K09565  PPIF, peptidyl-prolyl isomerase F (cyclophilin D) [EC:5.2.1.8]	632	0	291	49.3220338983051	0	0	66.59767
K09566	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03041 Spliceosome [BR:ko03041]	K09566  PPIG, peptidyl-prolyl isomerase G (cyclophilin G) [EC:5.2.1.8]	1723	179	399	67.6271186440678	10.388856645386	17.2199149152739	28.31281
K09567	09120 Genetic Information Processing	09121 Transcription	03040 Spliceosome [PATH:ko03040]	K09567  PPIH, CYPH, peptidyl-prolyl isomerase H (cyclophilin H) [EC:5.2.1.8]	877	0	521	88.3050847457627	0	0	71.71411
K09568	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09568  FKBP1, FK506-binding protein 1 [EC:5.2.1.8]	1145	0	383	64.9152542372881	0	0	70.60602
K09569	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09569  FKBP2, FK506-binding protein 2 [EC:5.2.1.8]	929	1	449	76.1016949152542	0.107642626480086	19.477974219548	58.88116
K09570	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09570  FKBP3, FK506-binding protein 3 [EC:5.2.1.8]	276	0	191	32.3728813559322	0	0	77.10367
K09571	09150 Organismal Systems	09152 Endocrine system	04915 Estrogen signaling pathway [PATH:ko04915]	K09571  FKBP4_5, FK506-binding protein 4/5 [EC:5.2.1.8]	1604	738	405	68.6440677966102	46.0099750623441	19.7426110885261	43.63756
K09572	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09572  FKBP6, FK506-binding protein 6 [EC:5.2.1.8]	475	0	201	34.0677966101695	0	0	45.11866
K09573	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09573  FKBP7, FK506-binding protein 7 [EC:5.2.1.8]	263	0	172	29.1525423728814	0	0	64.2825
K09574	09180 Brite Hierarchies	09181 Protein families: metabolism	01009 Protein phosphatases and associated proteins [BR:ko01009]	K09574  FKBP8, FK506-binding protein 8 [EC:5.2.1.8]	838	0	248	42.0338983050847	0	0	42.56852
K09575	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09575  FKBP9_10, FK506-binding protein 9/10 [EC:5.2.1.8]	590	588	194	32.8813559322034	99.6610169491526	58.4984469708411	60.59233
K09576	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09576  FKBP11, FK506-binding protein 11 [EC:5.2.1.8]	260	0	183	31.0169491525424	0	0	57.71165
K09577	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09577  FKBP14, FK506-binding protein 14 [EC:5.2.1.8]	478	0	279	47.2881355932203	0	0	53.8403
K09578	09150 Organismal Systems	09151 Immune system	04622 RIG-I-like receptor signaling pathway [PATH:ko04622]	K09578  PIN1, peptidyl-prolyl cis-trans isomerase NIMA-interacting 1 [EC:5.2.1.8]	756	4	501	84.9152542372881	0.529100529100529	13.9543883765547	54.20116
K09579	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09579  PIN4, peptidyl-prolyl cis-trans isomerase NIMA-interacting 4 [EC:5.2.1.8]	725	0	478	81.0169491525424	0	0	54.26876
K09580	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09580  PDIA1, P4HB, protein disulfide-isomerase A1 [EC:5.3.4.1]	1605	18	490	83.0508474576271	1.1214953271028	14.7303815419149	28.91211
K09581	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09581  PDIA2, protein disulfide-isomerase A2 [EC:5.3.4.1]	193	1	142	24.0677966101695	0.518134715025907	11.0606884541307	52.53957
K09582	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09582  PDIA4, ERP72, protein disulfide-isomerase A4 [EC:5.3.4.1]	281	261	201	34.0677966101695	92.8825622775801	23.2704189834773	68.09212
K09583	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09583  PDIA5, protein disulfide-isomerase A5 [EC:5.3.4.1]	305	302	230	38.9830508474576	99.016393442623	25.4693916558431	62.97755
K09584	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09584  PDIA6, TXNDC7, protein disulfide-isomerase A6 [EC:5.3.4.1]	1112	986	524	88.8135593220339	88.6690647482014	19.4968731633004	36.10855
K09585	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03110 Chaperones and folding catalysts [BR:ko03110]	K09585  TXNDC10, thioredoxin domain-containing protein 10 [EC:5.3.4.1]	559	0	273	46.271186440678	0	0	49.1858
K09586	09120 Genetic Information Processing	09123 Folding, sorting and degradation	04141 Protein processing in endoplasmic reticulum [PATH:ko04141]	K09586  ERP29, endoplasmic reticulum protein 29	207	0	167	28.3050847457627	0	0	42.17312
K09587	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00905 Brassinosteroid biosynthesis [PATH:ko00905]	K09587  CYP90B1, DWF4, steroid 22-alpha-hydroxylase [EC:1.14.13.-]	326	1	131	22.2033898305085	0.306748466257669	14.1594005951107	64.77292
K09588	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00905 Brassinosteroid biosynthesis [PATH:ko00905]	K09588  CYP90A1, CPD, cytochrome P450 family 90 subfamily A polypeptide 1 [EC:1.14.-.-]	279	0	130	22.0338983050847	0	0	66.9582
K09589	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00905 Brassinosteroid biosynthesis [PATH:ko00905]	K09589  CYP90D2, D2, steroid 3-oxidase [EC:1.14.-.-]	96	0	26	4.40677966101695	0	0	66.75635
K09590	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00905 Brassinosteroid biosynthesis [PATH:ko00905]	K09590  CYP85A1, BR6OX1, brassinosteroid-6-oxidase 1 [EC:1.14.-.-]	399	0	132	22.3728813559322	0	0	65.98818
K09591	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00905 Brassinosteroid biosynthesis [PATH:ko00905]	K09591  DET2, steroid 5-alpha-reductase [EC:1.3.1.22]	174	0	108	18.3050847457627	0	0	58.5379
K09592	09130 Environmental Information Processing	09132 Signal transduction	04066 HIF-1 signaling pathway [PATH:ko04066]	K09592  EGLN, HPH, hypoxia-inducible factor prolyl hydroxylase [EC:1.14.11.29]	1158	5	262	44.406779661017	0.431778929188256	11.7731994212873	41.64258
K09593	09130 Environmental Information Processing	09132 Signal transduction	04014 Ras signaling pathway [PATH:ko04014]	K09593  GAB1, GRB2-associated-binding protein 1	1483	15	194	32.8813559322034	1.01146325016858	58.7231789638414	61.31284
K09594	09130 Environmental Information Processing	09132 Signal transduction	04150 mTOR signaling pathway [PATH:ko04150]	K09594  FLCN, BHD, folliculin	708	3	248	42.0338983050847	0.423728813559322	13.1867632139765	63.30979
K09595	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K09595  HM13, minor histocompatibility antigen H13 [EC:3.4.23.-]	1275	2	507	85.9322033898305	0.156862745098039	14.2927579146873	49.89565
K09596	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K09596  SPPL2A, signal peptide peptidase-like 2A [EC:3.4.23.-]	530	0	174	29.4915254237288	0	0	58.55557
K09597	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K09597  SPPL2B, signal peptide peptidase-like 2B [EC:3.4.23.-]	1483	1	332	56.271186440678	0.0674308833445718	34.6325942907378	42.08356
K09598	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K09598  SPPL3, signal peptide peptidase-like 3 [EC:3.4.23.-]	1028	0	434	73.5593220338983	0	0	55.41315
K09599	09140 Cellular Processes	09141 Transport and catabolism	04142 Lysosome [PATH:ko04142]	K09599  CTSP, cathepsin P [EC:3.4.22.-]	8	0	4	0.677966101694915	0	0	89.06717
K09600	09140 Cellular Processes	09141 Transport and catabolism	04142 Lysosome [PATH:ko04142]	K09600  CTSM, cathepsin M [EC:3.4.22.-]	12	0	3	0.508474576271186	0	0	85.31243
K09601	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K09601  CTSR, cathepsin R [EC:3.4.22.-]	4	0	4	0.677966101694915	0	0	88.82236
K09602	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K09602  OTUB1, ubiquitin thioesterase protein OTUB1 [EC:3.4.19.12]	843	17	446	75.593220338983	2.01660735468565	11.4209144579187	39.35165
K09603	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K09603  OTUB2, ubiquitin thioesterase protein OTUB2 [EC:3.4.19.12]	189	0	129	21.864406779661	0	0	58.73533
