KOgroupID	KEGG_Brite_lv1	KEGG_Brite_lv2	KEGG_Brite_lv3	KOgroup	n_total_genes	n_TR_genes	n_genomes	percentage_of_genomes_with_KOgroup	percentage_of_KOgroup_with_TR	average_DetectRepeats_score	average_sequence_percent_identity
K13016	09100 Metabolism	09101 Carbohydrate metabolism	00520 Amino sugar and nucleotide sugar metabolism [PATH:ko00520]	K13016  wbpB, UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase [EC:1.1.1.335]	143	0	139	3.45084409136048	0	0	56.35071
K13017	09100 Metabolism	09101 Carbohydrate metabolism	00520 Amino sugar and nucleotide sugar metabolism [PATH:ko00520]	K13017  wbpE, wlbC, UDP-2-acetamido-2-deoxy-ribo-hexuluronate aminotransferase [EC:2.6.1.98]	504	0	485	12.0407149950348	0	0	44.41968
K13018	09100 Metabolism	09101 Carbohydrate metabolism	00520 Amino sugar and nucleotide sugar metabolism [PATH:ko00520]	K13018  wbpD, wlbB, UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase [EC:2.3.1.201]	564	4	546	13.5551142005958	0.709219858156028	11.0088563553873	40.50184
K13019	09100 Metabolism	09101 Carbohydrate metabolism	00520 Amino sugar and nucleotide sugar metabolism [PATH:ko00520]	K13019  wbpI, wlbD, UDP-GlcNAc3NAcA epimerase [EC:5.1.3.23]	200	0	191	4.74180734856008	0	0	47.54389
K13020	09100 Metabolism	09101 Carbohydrate metabolism	00520 Amino sugar and nucleotide sugar metabolism [PATH:ko00520]	K13020  wlbA, bplA, UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase [EC:1.1.1.335]	528	0	465	11.5441906653426	0	0	29.77555
K13021	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K13021  ttuB, MFS transporter, ACS family, tartrate transporter	442	0	244	6.05759682224429	0	0	41.14246
K13028	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K13028  oxdA, aldoxime dehydratase [EC:4.99.1.5]	54	0	53	1.31578947368421	0	0	47.32388
K13037	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00998 Biosynthesis of various secondary metabolites - part 2 [PATH:ko00998]	K13037  bacD, L-alanine-L-anticapsin ligase [EC:6.3.2.49]	32	0	32	0.794438927507448	0	0	52.68371
K13038	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00770 Pantothenate and CoA biosynthesis [PATH:ko00770]	K13038  coaBC, dfp, phosphopantothenoylcysteine decarboxylase / phosphopantothenate---cysteine ligase [EC:4.1.1.36 6.3.2.5]	3220	1	3194	79.2949354518371	0.031055900621118	13.9413374463571	38.22807
K13039	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K13039  comE, sulfopyruvate decarboxylase subunit beta [EC:4.1.1.79]	90	0	90	2.2343594836147	0	0	41.40492
K13040	09130 Environmental Information Processing	09132 Signal transduction	02020 Two-component system [PATH:ko02020]	K13040  ttrS, two-component system, LuxR family, sensor histidine kinase TtrS [EC:2.7.13.3]	187	1	144	3.57497517378352	0.53475935828877	14.6482264346087	27.6373
K13041	09130 Environmental Information Processing	09132 Signal transduction	02020 Two-component system [PATH:ko02020]	K13041  ttrR, two-component system, LuxR family, response regulator TtrR	258	0	230	5.71002979145978	0	0	41.94427
K13042	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K13042  bsmB, dimethylglycine N-methyltransferase [EC:2.1.1.161]	1	0	1	0.0248262164846077	0	0	100
K13043	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K13043  argF, N-succinyl-L-ornithine transcarbamylase [EC:2.1.3.11]	232	0	232	5.759682224429	0	0	55.27826
K13048	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K13048  cps, carboxypeptidase Ss1 [EC:3.4.17.-]	7	0	7	0.173783515392254	0	0	73.75409
K13049	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K13049  PM20D1, carboxypeptidase PM20D1 [EC:3.4.17.-]	178	0	175	4.34458788480636	0	0	32.0785
K13051	09100 Metabolism	09105 Amino acid metabolism	00250 Alanine, aspartate and glutamate metabolism [PATH:ko00250]	K13051  ASRGL1, iaaA, L-asparaginase / beta-aspartyl-peptidase [EC:3.5.1.1 3.4.19.5]	862	0	801	19.8857994041708	0	0	40.48648
K13052	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03036 Chromosome and associated proteins [BR:ko03036]	K13052  divIC, divA, cell division protein DivIC	620	0	593	14.7219463753724	0	0	17.22098
K13053	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03036 Chromosome and associated proteins [BR:ko03036]	K13053  sulA, cell division inhibitor SulA	388	0	385	9.55809334657398	0	0	27.89743
K13057	09100 Metabolism	09101 Carbohydrate metabolism	00500 Starch and sucrose metabolism [PATH:ko00500]	K13057  treT, trehalose synthase [EC:2.4.1.245]	163	0	149	3.69910625620655	0	0	38.55653
K13058	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K13058  mfpsA, mannosylfructose-phosphate synthase [EC:2.4.1.246]	22	0	22	0.54617676266137	0	0	58.69984
K13059	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K13059  nahK, lnpB, N-acetylhexosamine 1-kinase [EC:2.7.1.162]	6	0	6	0.148957298907646	0	0	57.96206
K13060	09100 Metabolism	09105 Amino acid metabolism	00270 Cysteine and methionine metabolism [PATH:ko00270]	K13060  lasI, acyl homoserine lactone synthase [EC:2.3.1.184]	46	0	46	1.14200595829196	0	0	49.50743
K13061	09100 Metabolism	09105 Amino acid metabolism	00270 Cysteine and methionine metabolism [PATH:ko00270]	K13061  rhlI, phzI, solI, cepI, tofI, acyl homoserine lactone synthase [EC:2.3.1.184]	121	0	109	2.70605759682224	0	0	32.20565
K13062	09100 Metabolism	09105 Amino acid metabolism	00270 Cysteine and methionine metabolism [PATH:ko00270]	K13062  ainS, luxM, acyl homoserine lactone synthase [EC:2.3.1.184]	15	0	15	0.372393247269116	0	0	45.4356
K13063	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00405 Phenazine biosynthesis [PATH:ko00405]	K13063  phzE, 2-amino-4-deoxychorismate synthase [EC:2.6.1.86]	222	0	202	5.01489572989076	0	0	52.9052
K13065	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00940 Phenylpropanoid biosynthesis [PATH:ko00940]	K13065  E2.3.1.133, HCT, shikimate O-hydroxycinnamoyltransferase [EC:2.3.1.133]	4	0	4	0.099304865938431	0	0	53.26775
K13069	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K13069  E2.7.7.65, diguanylate cyclase [EC:2.7.7.65]	316	0	240	5.95829195630586	0	0	22.64811
K13074	09180 Brite Hierarchies	09181 Protein families: metabolism	00199 Cytochrome P450 [BR:ko00199]	K13074  CYP158A2, biflaviolin synthase [EC:1.14.19.69]	78	0	60	1.48957298907646	0	0	51.54935
K13075	09140 Cellular Processes	09145 Cellular community - prokaryotes	02024 Quorum sensing [PATH:ko02024]	K13075  ahlD, aiiA, attM, blcC, N-acyl homoserine lactone hydrolase [EC:3.1.1.81]	479	0	408	10.12909632572	0	0	20.21953
K13085	09160 Human Diseases	09171 Infectious disease: bacterial	05132 Salmonella infection [PATH:ko05132]	K13085  ipgD, sopB, phosphatidylinositol-4,5-bisphosphate 4-phosphatase [EC:3.1.3.78]	10	0	10	0.248262164846077	0	0	27.85863
K13086	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K13086  mfppA, mannosylfructose-6-phosphate phosphatase [EC:3.1.3.79]	9	0	9	0.22343594836147	0	0	50.41193
K13148	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03041 Spliceosome [BR:ko03041]	K13148  CPSF3L, INTS11, integrator complex subunit 11 [EC:3.1.27.-]	1	0	1	0.0248262164846077	0	0	100
K13172	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03041 Spliceosome [BR:ko03041]	K13172  SRRM2, SRM300, serine/arginine repetitive matrix protein 2	1	1	1	0.0248262164846077	100	25.1504811578164	100
K13195	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03041 Spliceosome [BR:ko03041]	K13195  CIRBP, cold-inducible RNA-binding protein	72	7	58	1.43992055610725	9.72222222222222	12.46263555837	48.11428
K13238	09100 Metabolism	09103 Lipid metabolism	00071 Fatty acid degradation [PATH:ko00071]	K13238  ECI1, DCI, Delta3-Delta2-enoyl-CoA isomerase [EC:5.3.3.8]	20	0	20	0.496524329692155	0	0	45.74403
K13242	09100 Metabolism	09105 Amino acid metabolism	00220 Arginine biosynthesis [PATH:ko00220]	K13242  NOS3, nitric-oxide synthase, endothelial [EC:1.14.13.39]	1	0	1	0.0248262164846077	0	0	100
K13243	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K13243  dos, c-di-GMP-specific phosphodiesterase [EC:3.1.4.52]	51	5	29	0.719960278053625	9.80392156862745	23.1768896956595	33.39446
K13244	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K13244  yahA, c-di-GMP-specific phosphodiesterase [EC:3.1.4.52]	7	0	7	0.173783515392254	0	0	59.85921
K13245	09140 Cellular Processes	09143 Cell growth and death	04112 Cell cycle - Caulobacter [PATH:ko04112]	K13245  pdeA, c-di-GMP-specific phosphodiesterase [EC:3.1.4.52]	8	0	8	0.198609731876862	0	0	78.92207
K13246	09140 Cellular Processes	09145 Cellular community - prokaryotes	05111 Biofilm formation - Vibrio cholerae [PATH:ko05111]	K13246  vieA, c-di-GMP phosphodiesterase [EC:3.1.4.52]	7	0	7	0.173783515392254	0	0	49.59563
K13247	09100 Metabolism	09101 Carbohydrate metabolism	00040 Pentose and glucuronate interconversions [PATH:ko00040]	K13247  CRYL1, L-gulonate 3-dehydrogenase [EC:1.1.1.45]	89	0	78	1.9364448857994	0	0	45.96725
K13252	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K13252  ptcA, putrescine carbamoyltransferase [EC:2.1.3.6]	65	0	58	1.43992055610725	0	0	55.24479
K13255	09190 Not Included in Pathway or Brite	09194 Poorly characterized	99996 General function prediction only	K13255  fhuF, ferric iron reductase protein FhuF	255	0	247	6.13207547169811	0	0	24.91536
K13256	09190 Not Included in Pathway or Brite	09194 Poorly characterized	99996 General function prediction only	K13256  psiE, protein PsiE	589	0	565	14.0268123138034	0	0	30.59309
K13273	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00900 Terpenoid backbone biosynthesis [PATH:ko00900]	K13273  PMVK, phosphomevalonate kinase [EC:2.7.4.2]	9	0	9	0.22343594836147	0	0	53.01591
K13274	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K13274  wprA, cell wall-associated protease [EC:3.4.21.-]	184	32	164	4.07149950347567	17.3913043478261	23.8305577805562	24.81125
K13275	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K13275  isp, major intracellular serine protease [EC:3.4.21.-]	104	0	95	2.35849056603774	0	0	47.60677
K13276	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K13276  bpr, bacillopeptidase F [EC:3.4.21.-]	16	1	16	0.397219463753724	6.25	14.3848854654221	66.91473
K13277	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K13277  epr, minor extracellular protease Epr [EC:3.4.21.-]	106	26	99	2.45779543197617	24.5283018867925	19.2001485188993	19.77255
K13278	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K13278  ASPG, 60kDa lysophospholipase [EC:3.1.1.5 3.1.1.47 3.5.1.1]	2	0	2	0.0496524329692155	0	0	31.4578
K13280	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03060 Protein export [PATH:ko03060]	K13280  SEC11, sipW, signal peptidase I [EC:3.4.21.89]	668	0	428	10.6256206554121	0	0	17.48822
K13281	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K13281  uvsE, UVE1, UV DNA damage endonuclease [EC:3.-.-.-]	318	0	287	7.12512413108242	0	0	29.20751
K13282	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K13282  cphB, cyanophycinase [EC:3.4.15.6]	506	0	401	9.95531281032771	0	0	27.05371
K13283	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K13283  fieF, ferrous-iron efflux pump FieF	619	0	617	15.317775571003	0	0	42.9624
K13284	09160 Human Diseases	09171 Infectious disease: bacterial	05132 Salmonella infection [PATH:ko05132]	K13284  sipA, ipaA, invasin A	6	0	6	0.148957298907646	0	0	20.75669
K13285	09160 Human Diseases	09171 Infectious disease: bacterial	05132 Salmonella infection [PATH:ko05132]	K13285  sipB, ipaB, bipB, invasin B	52	1	46	1.14200595829196	1.92307692307692	21.175950163296	21.25833
K13286	09160 Human Diseases	09171 Infectious disease: bacterial	05132 Salmonella infection [PATH:ko05132]	K13286  sipC, ipaC, bipC, invasin C	24	0	23	0.571002979145978	0	0	21.69547
K13287	09160 Human Diseases	09171 Infectious disease: bacterial	05131 Shigellosis [PATH:ko05131]	K13287  sipD, ipaD, bipD, invasin D	44	0	39	0.968222442899702	0	0	17.44089
K13288	09120 Genetic Information Processing	09122 Translation	03008 Ribosome biogenesis in eukaryotes [PATH:ko03008]	K13288  orn, REX2, REXO2, oligoribonuclease [EC:3.1.-.-]	1723	0	1711	42.4776564051639	0	0	49.4005
K13290	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K13290  K13290, serine---pyruvate transaminase [EC:2.6.1.51]	198	0	193	4.79145978152929	0	0	33.90768
K13292	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K13292  lgt, umpA, phosphatidylglycerol---prolipoprotein diacylglyceryl transferase [EC:2.5.1.145]	2852	0	2554	63.4061569016882	0	0	27.85818
K13300	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99982 Energy metabolism	K13300  cccA, cytochrome c550	114	0	113	2.80536246276068	0	0	37.21353
K13301	09120 Genetic Information Processing	09123 Folding, sorting and degradation	03060 Protein export [PATH:ko03060]	K13301  secM, secretion monitor	179	0	179	4.44389275074479	0	0	48.33772
K13307	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K13307  tylMI, dTDP-3-amino-3,6-dideoxy-alpha-D-glucopyranose N,N-dimethyltransferase [EC:2.1.1.235]	2	0	2	0.0496524329692155	0	0	55.27426
K13308	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K13308  desI, eryCIV, dTDP-4-amino-4,6-dideoxy-D-glucose transaminase [EC:2.6.1.33]	6	0	6	0.148957298907646	0	0	59.75804
K13309	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K13309  desII, eryCV, dTDP-4-amino-4,6-dideoxy-D-glucose ammonia-lyase [EC:4.3.1.30]	3	0	3	0.0744786494538232	0	0	77.81842
K13310	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K13310  desV, eryCI, dTDP-3-amino-3,4,6-trideoxy-alpha-D-glucose transaminase [EC:2.6.1.106]	1	0	1	0.0248262164846077	0	0	100
K13311	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K13311  desVI, eryCVI, dTDP-3-amino-3,4,6-trideoxy-alpha-D-glucopyranose N,N-dimethyltransferase [EC:2.1.1.234]	6	0	6	0.148957298907646	0	0	61.28705
K13313	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K13313  tylD, gerKI, mydI, dTDP-4-dehydro-6-deoxy-alpha-D-gulose 4-ketoreductase [EC:1.1.1.364]	1	0	1	0.0248262164846077	0	0	100
K13315	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K13315  eryBII, tylCII, tylC1, calS12, atmS12, NDP-hexose C3-ketoreductase / dTDP-4-oxo-2-deoxy-alpha-D-pentos-2-ene 2,3-reductase [EC:1.1.1.-]	35	0	34	0.844091360476663	0	0	61.2367
K13316	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K13316  tylCVII, tylK, NDP-hexose 5-epimerase [EC:5.1.3.-]	12	0	12	0.297914597815293	0	0	53.75665
K13317	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K13317  eryBIII, tylCIII, tylC3, NDP-4-keto-2,6-dideoxyhexose 3-C-methyltransferase [EC:2.1.1.-]	10	0	10	0.248262164846077	0	0	72.06063
K13318	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K13318  eryBIV, tylCIV, tylC2, dTDP-4-keto-6-deoxy-L-hexose 4-reductase [EC:1.1.1.-]	4	0	4	0.099304865938431	0	0	51.26802
K13322	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K13322  megDV, dTDP-4-keto-6-deoxyhexose 4-ketoreductase	1	0	1	0.0248262164846077	0	0	100
K13326	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K13326  megDIII, dTDP-3-amino-2,3,6-trideoxy-4-keto-D-glucose/dTDP-3-amino-3,4,6-trideoxy-alpha-D-glucopyranose N,N-dimethyltransferase [EC:2.1.1.- 2.1.1.234]	1	0	1	0.0248262164846077	0	0	100
K13327	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K13327  spnN, oleW, dTDP-3,4-didehydro-2,6-dideoxy-alpha-D-glucose 3-reductase [EC:1.1.1.384]	63	0	61	1.51439920556107	0	0	31.9057
K13328	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K13328  spnQ, dTDP-4-dehydro-2,6-dideoxy-D-glucose 3-dehydratase [EC:4.2.1.164]	41	0	38	0.943396226415094	0	0	69.90648
K13329	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K13329  spnR, dTDP-4-dehydro-2,3,6-trideoxy-D-glucose 4-aminotransferase [EC:2.6.1.110]	2	0	2	0.0496524329692155	0	0	58.7013
K13330	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K13330  spnS, dTDP-4-amino-2,3,4,6-tetradeoxy-D-glucose N,N-dimethyltransferase [EC:2.1.1.324]	2	0	2	0.0496524329692155	0	0	97.15447
K13356	09100 Metabolism	09103 Lipid metabolism	00073 Cutin, suberine and wax biosynthesis [PATH:ko00073]	K13356  FAR, alcohol-forming fatty acyl-CoA reductase [EC:1.2.1.84]	57	0	56	1.39026812313803	0	0	31.78941
K13371	09100 Metabolism	09105 Amino acid metabolism	00350 Tyrosine metabolism [PATH:ko00350]	K13371  aauA, aralkylamine dehydrogenase light chain [EC:1.4.9.2]	2	0	2	0.0496524329692155	0	0	97.8022
K13372	09100 Metabolism	09105 Amino acid metabolism	00350 Tyrosine metabolism [PATH:ko00350]	K13372  aauB, aralkylamine dehydrogenase heavy chain [EC:1.4.9.2]	2	0	2	0.0496524329692155	0	0	91.28205
K13378	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K13378  nuoCD, NADH-quinone oxidoreductase subunit C/D [EC:7.1.1.2]	627	0	575	14.2750744786495	0	0	50.04871
K13380	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K13380  nuoBCD, NADH-quinone oxidoreductase subunit B/C/D [EC:7.1.1.2]	21	0	21	0.521350546176763	0	0	67.55147
