seqID	Index	start	end	P-value	Type	Repeats	Length	Offset
4YY8B	4YY8B	338	379	3.2E-13	A	6	47	197
4YY8B	4YY8B	45	52	1	C	2	10	53
4YY8B	4YY8B	53	62	1	C	2	10	53
4YZ0A	4YZ0A	124	131	0.59	A	2	22	139
4YZ0A	4YZ0A	139	153	0.59	A	2	22	139
4YZ0A	4YZ0A	201	201	0.42	D	2	1	202
4YZ0A	4YZ0A	202	202	0.42	D	2	1	202
4YZ0A	4YZ0A	200	200	0.42	E	2	3	199
4YZ0A	4YZ0A	203	203	0.42	E	2	3	199
4YZ0A	4YZ0A	176	181	0.42	F	2	23	176
4YZ0A	4YZ0A	184	189	0.42	F	2	23	176
4YZ0A	4YZ0A	193	193	0.36	G	2	1	194
4YZ0A	4YZ0A	194	194	0.36	G	2	1	194
4YZ0A	4YZ0A	158	162	0.34	J	3	5	163
4YZ0A	4YZ0A	163	167	0.34	J	3	5	163
4YZ0A	4YZ0A	168	172	0.34	J	3	5	163
4Z79A	4Z79A	80	102	0.004	A	3	29	103
4Z79A	4Z79A	103	131	0.004	A	3	29	103
4Z79A	4Z79A	134	155	0.004	A	3	29	103
4Z79A	4Z79A	132	132	0.34	B	2	1	133
4Z79A	4Z79A	133	133	0.34	B	2	1	133
4ZA3B	4ZA3B	81	87	0.82	C	3	7	88
4ZA3B	4ZA3B	88	94	0.82	C	3	7	88
4ZA3B	4ZA3B	95	100	0.82	C	3	7	88
4ZA3B	4ZA3B	79	79	1	D	2	1	79
4ZA3B	4ZA3B	80	80	1	D	2	1	79
4ZA3B	4ZA3B	229	233	0.89	F	3	5	234
4ZA3B	4ZA3B	234	238	0.89	F	3	5	234
4ZA3B	4ZA3B	239	243	0.89	F	3	5	234
4ZA3B	4ZA3B	222	222	0.78	K	3	2	223
4ZA3B	4ZA3B	224	224	0.78	K	3	2	223
4ZA3B	4ZA3B	228	228	0.78	K	3	2	223
4ZHBA	4ZHBA	57	67	0.11	A	2	13	55
4ZHBA	4ZHBA	70	77	0.11	A	2	13	55
4ZI8A	4ZI8A	115	184	0.00018	C	2	109	76
4ZI8A	4ZI8A	223	254	0.00018	C	2	109	76
4ZI8A	4ZI8A	115	184	0.00018	C	2	109	76
4ZI8A	4ZI8A	223	254	0.00018	C	2	109	76
4ZI9A	4ZI9A	47	78	0.024	C	3	109	111
4ZI9A	4ZI9A	111	211	0.024	C	3	109	111
4ZI9A	4ZI9A	223	298	0.024	C	3	109	111
4ZI9A	4ZI9A	47	78	0.024	C	3	109	111
4ZI9A	4ZI9A	111	211	0.024	C	3	109	111
4ZI9A	4ZI9A	223	298	0.024	C	3	109	111
4ZOXA	4ZOXA	31	78	1	G	2	53	28
4ZOXA	4ZOXA	94	120	1	G	2	53	28
4ZQVA	4ZQVA	87	88	0.012	B	3	2	89
4ZQVA	4ZQVA	89	90	0.012	B	3	2	89
4ZQVA	4ZQVA	91	92	0.012	B	3	2	89
4ZQVA	4ZQVA	48	86	0.0087	C	3	61	29
4ZQVA	4ZQVA	115	130	0.0087	C	3	61	29
4ZQVA	4ZQVA	151	169	0.0087	C	3	61	29
4ZW9A	4ZW9A	116	134	0.23	A	2	23	141
4ZW9A	4ZW9A	141	157	0.23	A	2	23	141
4ZW9A	4ZW9A	403	404	0.19	B	3	2	405
4ZW9A	4ZW9A	405	406	0.19	B	3	2	405
4ZW9A	4ZW9A	407	408	0.19	B	3	2	405
4ZW9A	4ZW9A	478	483	0.28	C	2	7	477
4ZW9A	4ZW9A	486	488	0.28	C	2	7	477
4ZW9A	4ZW9A	321	329	1	F	2	12	330
4ZW9A	4ZW9A	330	340	1	F	2	12	330
4ZW9A	4ZW9A	255	266	1	G	3	14	267
4ZW9A	4ZW9A	267	280	1	G	3	14	267
4ZW9A	4ZW9A	281	294	1	G	3	14	267
4ZW9A	4ZW9A	206	211	0.4	H	3	9	212
4ZW9A	4ZW9A	212	220	0.4	H	3	9	212
4ZW9A	4ZW9A	221	227	0.4	H	3	9	212
5A10A	5A10A	12	50	5.3E-07	A	6	57	160
5A10A	5A10A	57	103	5.3E-07	A	6	57	160
5A10A	5A10A	108	156	5.3E-07	A	6	57	160
5A10A	5A10A	160	216	5.3E-07	A	6	57	160
5A10A	5A10A	228	276	5.3E-07	A	6	57	160
5A10A	5A10A	288	317	5.3E-07	A	6	57	160
5A5WA	5A5WA	112	121	0.46	A	2	30	131
5A5WA	5A5WA	131	150	0.46	A	2	30	131
5A7VA	5A7VA	342	345	0.87	C	3	6	346
5A7VA	5A7VA	346	351	0.87	C	3	6	346
5A7VA	5A7VA	352	355	0.87	C	3	6	346
5A8CA	5A8CA	300	304	0.12	A	3	11	305
5A8CA	5A8CA	305	315	0.12	A	3	11	305
5A8CA	5A8CA	316	323	0.12	A	3	11	305
5AARA	5AARA	16	34	0.00015	A	6	33	132
5AARA	5AARA	35	67	0.00015	A	6	33	132
5AARA	5AARA	68	98	0.00015	A	6	33	132
5AARA	5AARA	100	131	0.00015	A	6	33	132
5AARA	5AARA	132	161	0.00015	A	6	33	132
5AARA	5AARA	165	177	0.00015	A	6	33	132
5AGVB	5AGVB	127	129	0.075	B	3	3	130
5AGVB	5AGVB	130	132	0.075	B	3	3	130
5AGVB	5AGVB	133	135	0.075	B	3	3	130
5AZWA	5AZWA	73	74	0.33	A	3	2	75
5AZWA	5AZWA	75	76	0.33	A	3	2	75
5AZWA	5AZWA	77	78	0.33	A	3	2	75
5B19A	5B19A	190	199	0.42	A	3	11	200
5B19A	5B19A	200	209	0.42	A	3	11	200
5B19A	5B19A	211	212	0.42	A	3	11	200
5B19A	5B19A	96	105	0.4	B	2	16	107
5B19A	5B19A	107	118	0.4	B	2	16	107
5BOWA	5BOWA	118	120	0.15	A	5	3	124
5BOWA	5BOWA	121	123	0.15	A	5	3	124
5BOWA	5BOWA	124	126	0.15	A	5	3	124
5BOWA	5BOWA	127	129	0.15	A	5	3	124
5BOWA	5BOWA	130	132	0.15	A	5	3	124
5BOWA	5BOWA	101	101	0.12	B	5	1	103
5BOWA	5BOWA	102	102	0.12	B	5	1	103
5BOWA	5BOWA	103	103	0.12	B	5	1	103
5BOWA	5BOWA	104	104	0.12	B	5	1	103
5BOWA	5BOWA	105	105	0.12	B	5	1	103
5C0PA	5C0PA	144	157	0.039	A	3	16	142
5C0PA	5C0PA	160	173	0.039	A	3	16	142
5C0PA	5C0PA	175	185	0.039	A	3	16	142
5C0PA	5C0PA	68	72	1	B	3	6	73
5C0PA	5C0PA	73	78	1	B	3	6	73
5C0PA	5C0PA	79	83	1	B	3	6	73
5C0PA	5C0PA	158	158	0.96	C	2	1	158
5C0PA	5C0PA	159	159	0.96	C	2	1	158
5C0PA	5C0PA	255	258	1	G	3	10	259
5C0PA	5C0PA	259	268	1	G	3	10	259
5C0PA	5C0PA	269	277	1	G	3	10	259
5C0PA	5C0PA	187	187	1	H	2	1	187
5C0PA	5C0PA	188	188	1	H	2	1	187
5C8QB	5C8QB	2	2	0.44	C	2	1	3
5C8QB	5C8QB	3	3	0.44	C	2	1	3
5C8QB	5C8QB	1	1	0.44	D	2	3	3
5C8QB	5C8QB	4	4	0.44	D	2	3	3
5C8QB	5C8QB	87	92	0.29	F	3	6	93
5C8QB	5C8QB	93	98	0.29	F	3	6	93
5C8QB	5C8QB	99	104	0.29	F	3	6	93
5C8QB	5C8QB	107	107	0.24	G	2	1	108
5C8QB	5C8QB	108	108	0.24	G	2	1	108
5C8QB	5C8QB	15	22	0.25	H	2	10	23
5C8QB	5C8QB	23	32	0.25	H	2	10	23
5CECB	5CECB	8	8	0.018	F	2	1	9
5CECB	5CECB	9	9	0.018	F	2	1	9
5CECB	5CECB	10	10	0.018	G	2	1	11
5CECB	5CECB	11	11	0.018	G	2	1	11
5CECB	5CECB	2	2	0.018	H	2	1	3
5CECB	5CECB	3	3	0.018	H	2	1	3
5CECB	5CECB	5	5	0.018	I	2	1	5
5CECB	5CECB	6	6	0.018	I	2	1	5
5CECB	5CECB	1	1	0.018	J	2	3	3
5CECB	5CECB	4	4	0.018	J	2	3	3
5CIVA	5CIVA	143	148	0.42	A	3	6	150
5CIVA	5CIVA	150	155	0.42	A	3	6	150
5CIVA	5CIVA	157	160	0.42	A	3	6	150
5CIVA	5CIVA	149	149	0.9	B	2	7	153
5CIVA	5CIVA	156	156	0.9	B	2	7	153
5COFA	5COFA	59	65	1	B	3	7	66
5COFA	5COFA	66	72	1	B	3	7	66
5COFA	5COFA	73	79	1	B	3	7	66
5CSRA	5CSRA	128	133	0.84	A	2	7	134
5CSRA	5CSRA	134	140	0.84	A	2	7	134
5CSRA	5CSRA	47	49	0.97	B	3	3	50
5CSRA	5CSRA	50	52	0.97	B	3	3	50
5CSRA	5CSRA	53	55	0.97	B	3	3	50
5CUOA	5CUOA	40	48	0.0003	B	6	22	82
5CUOA	5CUOA	51	58	0.0003	B	6	22	82
5CUOA	5CUOA	63	78	0.0003	B	6	22	82
5CUOA	5CUOA	82	103	0.0003	B	6	22	82
5CUOA	5CUOA	104	109	0.0003	B	6	22	82
5CUOA	5CUOA	138	145	0.0003	B	6	22	82
5CWBA	5CWBA	2	28	3.3E-87	A	5	50	29
5CWBA	5CWBA	29	78	3.3E-87	A	5	50	29
5CWBA	5CWBA	79	128	3.3E-87	A	5	50	29
5CWBA	5CWBA	129	178	3.3E-87	A	5	50	29
5CWBA	5CWBA	179	204	3.3E-87	A	5	50	29
5CWFA	5CWFA	2	16	1.9E-57	A	5	45	17
5CWFA	5CWFA	17	61	1.9E-57	A	5	45	17
5CWFA	5CWFA	62	106	1.9E-57	A	5	45	17
5CWFA	5CWFA	107	151	1.9E-57	A	5	45	17
5CWFA	5CWFA	152	182	1.9E-57	A	5	45	17
5CWGA	5CWGA	2	34	5.3E-49	A	5	50	135
5CWGA	5CWGA	35	84	5.3E-49	A	5	50	135
5CWGA	5CWGA	85	134	5.3E-49	A	5	50	135
5CWGA	5CWGA	135	184	5.3E-49	A	5	50	135
5CWGA	5CWGA	185	199	5.3E-49	A	5	50	135
5CWHA	5CWHA	2	23	2.1E-65	A	5	40	64
5CWHA	5CWHA	24	63	2.1E-65	A	5	40	64
5CWHA	5CWHA	64	103	2.1E-65	A	5	40	64
5CWHA	5CWHA	104	143	2.1E-65	A	5	40	64
5CWHA	5CWHA	144	166	2.1E-65	A	5	40	64
5CWIA	5CWIA	17	76	9.3E-100	A	4	60	17
5CWIA	5CWIA	80	132	9.3E-100	A	4	60	17
5CWIA	5CWIA	139	192	9.3E-100	A	4	60	17
5CWIA	5CWIA	199	244	9.3E-100	A	4	60	17
5CWJA	5CWJA	2	32	1.5E-49	A	4	40	73
5CWJA	5CWJA	33	72	1.5E-49	A	4	40	73
5CWJA	5CWJA	73	112	1.5E-49	A	4	40	73
5CWJA	5CWJA	113	144	1.5E-49	A	4	40	73
5CWKA	5CWKA	16	46	4.5E-49	A	4	43	47
5CWKA	5CWKA	47	89	4.5E-49	A	4	43	47
5CWKA	5CWKA	90	132	4.5E-49	A	4	43	47
5CWKA	5CWKA	133	175	4.5E-49	A	4	43	47
5CWLA	5CWLA	2	44	1.3E-58	A	4	43	131
5CWLA	5CWLA	45	87	1.3E-58	A	4	43	131
5CWLA	5CWLA	88	130	1.3E-58	A	4	43	131
5CWLA	5CWLA	131	173	1.3E-58	A	4	43	131
5CWNA	5CWNA	2	46	3.4E-50	A	4	50	47
5CWNA	5CWNA	47	96	3.4E-50	A	4	50	47
5CWNA	5CWNA	97	146	3.4E-50	A	4	50	47
5CWNA	5CWNA	147	192	3.4E-50	A	4	50	47
5CWPA	5CWPA	2	44	1.1E-66	A	4	56	101
5CWPA	5CWPA	45	100	1.1E-66	A	4	56	101
5CWPA	5CWPA	101	156	1.1E-66	A	4	56	101
5CWPA	5CWPA	157	206	1.1E-66	A	4	56	101
5D23A	5D23A	8	30	9.5E-31	A	4	23	54
5D23A	5D23A	31	53	9.5E-31	A	4	23	54
5D23A	5D23A	54	76	9.5E-31	A	4	23	54
5D23A	5D23A	77	99	9.5E-31	A	4	23	54
5D66A	5D66A	33	65	1.2E-06	A	5	33	66
5D66A	5D66A	66	98	1.2E-06	A	5	33	66
5D66A	5D66A	99	131	1.2E-06	A	5	33	66
5D66A	5D66A	132	169	1.2E-06	A	5	33	66
5D66A	5D66A	170	197	1.2E-06	A	5	33	66
5DNLA	5DNLA	40	53	0.17	A	2	16	54
5DNLA	5DNLA	54	69	0.17	A	2	16	54
5E0UA	5E0UA	17	23	0.99	B	2	8	16
5E0UA	5E0UA	25	30	0.99	B	2	8	16
5E0ZA	5E0ZA	74	85	0.00022	A	2	12	74
5E0ZA	5E0ZA	86	97	0.00022	A	2	12	74
5E0ZA	5E0ZA	46	73	0.0001	B	2	69	20
5E0ZA	5E0ZA	113	133	0.0001	B	2	69	20
5E10A	5E10A	17	20	6.1E-05	A	3	5	21
5E10A	5E10A	21	25	6.1E-05	A	3	5	21
5E10A	5E10A	26	30	6.1E-05	A	3	5	21
5E10A	5E10A	40	49	0.00074	C	3	23	98
5E10A	5E10A	75	89	0.00074	C	3	23	98
5E10A	5E10A	98	117	0.00074	C	3	23	98
5E1NA	5E1NA	12	78	2.9E-16	A	2	73	6
5E1NA	5E1NA	84	146	2.9E-16	A	2	73	6
5EIDA	5EIDA	78	98	5.3E-08	A	3	33	99
5EIDA	5EIDA	99	131	5.3E-08	A	3	33	99
5EIDA	5EIDA	132	151	5.3E-08	A	3	33	99
5ET1A	5ET1A	10	30	1.7E-27	A	10	34	99
5ET1A	5ET1A	31	64	1.7E-27	A	10	34	99
5ET1A	5ET1A	65	98	1.7E-27	A	10	34	99
5ET1A	5ET1A	99	132	1.7E-27	A	10	34	99
5ET1A	5ET1A	133	166	1.7E-27	A	10	34	99
5ET1A	5ET1A	167	200	1.7E-27	A	10	34	99
5ET1A	5ET1A	201	234	1.7E-27	A	10	34	99
5ET1A	5ET1A	235	265	1.7E-27	A	10	34	99
5ET1A	5ET1A	268	296	1.7E-27	A	10	34	99
5ET1A	5ET1A	301	325	1.7E-27	A	10	34	99
5EVCA	5EVCA	174	184	0.27	A	2	19	188
5EVCA	5EVCA	188	202	0.27	A	2	19	188
5EVCA	5EVCA	150	159	0.22	B	2	10	150
5EVCA	5EVCA	160	168	0.22	B	2	10	150
5EVCA	5EVCA	90	95	0.22	C	3	22	112
5EVCA	5EVCA	112	133	0.22	C	3	22	112
5EVCA	5EVCA	140	145	0.22	C	3	22	112
5EVCA	5EVCA	137	137	0.13	D	2	1	138
5EVCA	5EVCA	138	138	0.13	D	2	1	138
5EVCA	5EVCA	243	246	0.13	E	5	4	251
5EVCA	5EVCA	247	250	0.13	E	5	4	251
5EVCA	5EVCA	251	254	0.13	E	5	4	251
5EVCA	5EVCA	255	258	0.13	E	5	4	251
5EVCA	5EVCA	259	259	0.13	E	5	4	251
5EWTA	5EWTA	145	149	1	D	3	5	150
5EWTA	5EWTA	150	154	1	D	3	5	150
5EWTA	5EWTA	155	159	1	D	3	5	150
5EYFA	5EYFA	57	100	1	B	2	67	34
5EYFA	5EYFA	125	149	1	B	2	67	34
5EYFA	5EYFA	227	228	0.6	E	3	4	229
5EYFA	5EYFA	229	232	0.6	E	3	4	229
5EYFA	5EYFA	233	235	0.6	E	3	4	229
5EYFA	5EYFA	173	179	0.41	F	3	12	180
5EYFA	5EYFA	180	191	0.41	F	3	12	180
5EYFA	5EYFA	192	201	0.41	F	3	12	180
5FGPA	5FGPA	19	79	1.5E-13	A	2	78	2
5FGPA	5FGPA	90	142	1.5E-13	A	2	78	2
5FLWA	5FLWA	121	122	1	C	3	2	123
5FLWA	5FLWA	123	124	1	C	3	2	123
5FLWA	5FLWA	125	126	1	C	3	2	123
5FLWA	5FLWA	117	117	1	F	2	1	118
5FLWA	5FLWA	118	118	1	F	2	1	118
5FLWA	5FLWA	127	127	1	H	2	1	127
5FLWA	5FLWA	128	128	1	H	2	1	127
5FSBA	5FSBA	3	73	1.2E-83	A	3	78	150
5FSBA	5FSBA	74	148	1.2E-83	A	3	78	150
5FSBA	5FSBA	150	225	1.2E-83	A	3	78	150
5FZPA	5FZPA	19	36	0.0017	B	5	46	127
5FZPA	5FZPA	52	83	0.0017	B	5	46	127
5FZPA	5FZPA	102	126	0.0017	B	5	46	127
5FZPA	5FZPA	127	172	0.0017	B	5	46	127
5FZPA	5FZPA	173	204	0.0017	B	5	46	127
5FZPA	5FZPA	312	314	0.15	C	3	3	315
5FZPA	5FZPA	315	317	0.15	C	3	3	315
5FZPA	5FZPA	318	320	0.15	C	3	3	315
5FZPA	5FZPA	239	256	0.19	D	2	53	275
5FZPA	5FZPA	291	311	0.19	D	2	53	275
5GP7A	5GP7A	9	29	1.3E-07	A	5	33	98
5GP7A	5GP7A	32	64	1.3E-07	A	5	33	98
5GP7A	5GP7A	65	97	1.3E-07	A	5	33	98
5GP7A	5GP7A	98	130	1.3E-07	A	5	33	98
5GP7A	5GP7A	131	149	1.3E-07	A	5	33	98
5GTQA	5GTQA	257	259	0.69	B	2	15	266
5GTQA	5GTQA	266	273	0.69	B	2	15	266
5GTQA	5GTQA	263	263	1	D	2	1	264
5GTQA	5GTQA	264	264	1	D	2	1	264
5GTQA	5GTQA	308	308	1	H	2	2	310
5GTQA	5GTQA	310	310	1	H	2	2	310
5GUAA	5GUAA	1	31	6.2E-06	A	2	37	35
5GUAA	5GUAA	35	67	6.2E-06	A	2	37	35
5GW9A	5GW9A	25	28	0.21	A	2	6	30
5GW9A	5GW9A	30	34	0.21	A	2	6	30
5GW9A	5GW9A	53	58	0.17	B	2	10	61
5GW9A	5GW9A	61	68	0.17	B	2	10	61
5GW9A	5GW9A	59	59	0.18	D	2	1	60
5GW9A	5GW9A	60	60	0.18	D	2	1	60
5H2GA	5H2GA	126	144	0.078	A	2	25	120
5H2GA	5H2GA	148	161	0.078	A	2	25	120
5H2GA	5H2GA	145	145	1	F	2	2	146
5H2GA	5H2GA	147	147	1	F	2	2	146
5H3JA	5H3JA	19	105	8E-15	A	2	94	112
5H3JA	5H3JA	112	198	8E-15	A	2	94	112
5H3JA	5H3JA	19	105	8E-15	A	2	94	112
5H3JA	5H3JA	112	198	8E-15	A	2	94	112
5HKOA	5HKOA	149	159	0.7	A	2	13	147
5HKOA	5HKOA	160	170	0.7	A	2	13	147
5HPZA	5HPZA	84	89	0.42	A	2	10	92
5HPZA	5HPZA	92	99	0.42	A	2	10	92
5HPZA	5HPZA	38	41	0.65	B	4	6	48
5HPZA	5HPZA	42	47	0.65	B	4	6	48
5HPZA	5HPZA	48	53	0.65	B	4	6	48
5HPZA	5HPZA	54	57	0.65	B	4	6	48
5HQJA	5HQJA	181	187	1	A	2	16	192
5HQJA	5HQJA	192	203	1	A	2	16	192
5HQJA	5HQJA	42	94	0.85	C	3	79	28
5HQJA	5HQJA	134	158	0.85	C	3	79	28
5HQJA	5HQJA	243	284	0.85	C	3	79	28
5HQJA	5HQJA	42	94	0.85	C	3	79	28
5HQJA	5HQJA	134	158	0.85	C	3	79	28
5HQJA	5HQJA	243	284	0.85	C	3	79	28
5HRAA	5HRAA	139	151	0.81	C	2	13	139
5HRAA	5HRAA	152	164	0.81	C	2	13	139
5HSGA	5HSGA	12	24	0.78	A	2	20	29
5HSGA	5HSGA	29	43	0.78	A	2	20	29
5HSGA	5HSGA	206	211	0.75	C	2	11	214
5HSGA	5HSGA	214	222	0.75	C	2	11	214
5HSGA	5HSGA	274	276	0.69	D	3	3	277
5HSGA	5HSGA	277	279	0.69	D	3	3	277
5HSGA	5HSGA	280	281	0.69	D	3	3	277
5HSGA	5HSGA	286	290	0.5	E	3	6	291
5HSGA	5HSGA	291	296	0.5	E	3	6	291
5HSGA	5HSGA	297	297	0.5	E	3	6	291
5HT2B	5HT2B	96	104	0.24	B	3	11	105
5HT2B	5HT2B	105	115	0.24	B	3	11	105
5HT2B	5HT2B	116	123	0.24	B	3	11	105
5HT2B	5HT2B	35	45	1	D	3	11	46
5HT2B	5HT2B	46	56	1	D	3	11	46
5HT2B	5HT2B	57	65	1	D	3	11	46
5HT2B	5HT2B	66	66	0.9	E	2	1	67
5HT2B	5HT2B	67	67	0.9	E	2	1	67
5HWEA	5HWEA	308	308	0.92	F	3	1	309
5HWEA	5HWEA	309	309	0.92	F	3	1	309
5HWEA	5HWEA	310	310	0.92	F	3	1	309
5HX0A	5HX0A	193	204	0.065	C	2	12	193
5HX0A	5HX0A	205	215	0.065	C	2	12	193
5I32A	5I32A	219	224	4.6E-05	A	3	6	225
5I32A	5I32A	225	230	4.6E-05	A	3	6	225
5I32A	5I32A	231	236	4.6E-05	A	3	6	225
5I32A	5I32A	239	241	0.16	B	3	3	242
5I32A	5I32A	242	244	0.16	B	3	3	242
5I32A	5I32A	245	247	0.16	B	3	3	242
5I32A	5I32A	237	237	0.59	E	2	1	238
5I32A	5I32A	238	238	0.59	E	2	1	238
5IBWC	5IBWC	10	24	2.3E-07	A	2	18	7
5IBWC	5IBWC	26	40	2.3E-07	A	2	18	7
5IGOA	5IGOA	95	128	3.8E-05	A	5	42	215
5IGOA	5IGOA	129	170	3.8E-05	A	5	42	215
5IGOA	5IGOA	171	214	3.8E-05	A	5	42	215
5IGOA	5IGOA	215	256	3.8E-05	A	5	42	215
5IGOA	5IGOA	257	278	3.8E-05	A	5	42	215
5IX8A	5IX8A	271	271	0.37	A	4	7	284
5IX8A	5IX8A	277	283	0.37	A	4	7	284
5IX8A	5IX8A	284	290	0.37	A	4	7	284
5IX8A	5IX8A	291	296	0.37	A	4	7	284
5IX8A	5IX8A	232	238	0.35	C	2	7	232
5IX8A	5IX8A	239	243	0.35	C	2	7	232
5IX8A	5IX8A	126	126	0.33	D	3	4	127
5IX8A	5IX8A	127	130	0.33	D	3	4	127
5IX8A	5IX8A	131	133	0.33	D	3	4	127
5IXOA	5IXOA	52	94	6.8E-57	A	11	48	482
5IXOA	5IXOA	97	145	6.8E-57	A	11	48	482
5IXOA	5IXOA	146	194	6.8E-57	A	11	48	482
5IXOA	5IXOA	195	242	6.8E-57	A	11	48	482
5IXOA	5IXOA	243	290	6.8E-57	A	11	48	482
5IXOA	5IXOA	291	337	6.8E-57	A	11	48	482
5IXOA	5IXOA	338	385	6.8E-57	A	11	48	482
5IXOA	5IXOA	386	433	6.8E-57	A	11	48	482
5IXOA	5IXOA	434	481	6.8E-57	A	11	48	482
5IXOA	5IXOA	482	529	6.8E-57	A	11	48	482
5IXOA	5IXOA	530	576	6.8E-57	A	11	48	482
5IXOA	5IXOA	589	594	1	B	3	7	595
5IXOA	5IXOA	595	601	1	B	3	7	595
5IXOA	5IXOA	602	602	1	B	3	7	595
5IXOA	5IXOA	95	95	1	C	2	1	96
5IXOA	5IXOA	96	96	1	C	2	1	96
5IZAA	5IZAA	67	77	0.0095	B	5	19	313
5IZAA	5IZAA	286	292	0.0095	B	5	19	313
5IZAA	5IZAA	295	312	0.0095	B	5	19	313
5IZAA	5IZAA	313	331	0.0095	B	5	19	313
5IZAA	5IZAA	332	335	0.0095	B	5	19	313
5IZAA	5IZAA	67	77	0.0095	B	5	19	313
5IZAA	5IZAA	286	292	0.0095	B	5	19	313
5IZAA	5IZAA	295	312	0.0095	B	5	19	313
5IZAA	5IZAA	313	331	0.0095	B	5	19	313
5IZAA	5IZAA	332	335	0.0095	B	5	19	313
5IZAA	5IZAA	67	77	0.0095	B	5	19	313
5IZAA	5IZAA	286	292	0.0095	B	5	19	313
5IZAA	5IZAA	295	312	0.0095	B	5	19	313
5IZAA	5IZAA	313	331	0.0095	B	5	19	313
5IZAA	5IZAA	332	335	0.0095	B	5	19	313
5IZAA	5IZAA	87	91	1	C	3	7	92
5IZAA	5IZAA	92	98	1	C	3	7	92
5IZAA	5IZAA	99	103	1	C	3	7	92
5J0KA	5J0KA	48	54	0.018	A	5	7	62
5J0KA	5J0KA	55	61	0.018	A	5	7	62
5J0KA	5J0KA	62	68	0.018	A	5	7	62
5J0KA	5J0KA	69	75	0.018	A	5	7	62
5J0KA	5J0KA	76	77	0.018	A	5	7	62
5J3UA	5J3UA	164	166	1.5E-09	A	3	12	167
5J3UA	5J3UA	167	178	1.5E-09	A	3	12	167
5J3UA	5J3UA	179	189	1.5E-09	A	3	12	167
5J3UA	5J3UA	82	162	8.2E-08	B	2	124	39
5J3UA	5J3UA	203	244	8.2E-08	B	2	124	39
5J3UA	5J3UA	82	162	8.2E-08	B	2	124	39
5J3UA	5J3UA	203	244	8.2E-08	B	2	124	39
5JLVC	5JLVC	50	52	1.6E-07	A	6	15	78
5JLVC	5JLVC	53	67	1.6E-07	A	6	15	78
5JLVC	5JLVC	68	77	1.6E-07	A	6	15	78
5JLVC	5JLVC	78	92	1.6E-07	A	6	15	78
5JLVC	5JLVC	93	107	1.6E-07	A	6	15	78
5JLVC	5JLVC	108	113	1.6E-07	A	6	15	78
5K08A	5K08A	7	14	0.56	A	2	11	16
5K08A	5K08A	16	25	0.56	A	2	11	16
5K79A	5K79A	4	57	2E-12	A	2	57	1
5K79A	5K79A	58	107	2E-12	A	2	57	1
5KE6A	5KE6A	12	38	1.7E-12	A	3	30	9
5KE6A	5KE6A	42	68	1.7E-12	A	3	30	9
5KE6A	5KE6A	69	92	1.7E-12	A	3	30	9
5KF9A	5KF9A	260	260	0.87	G	2	1	261
5KF9A	5KF9A	261	261	0.87	G	2	1	261
5KKQA	5KKQA	5	27	1.2E-21	A	5	28	57
5KKQA	5KKQA	30	56	1.2E-21	A	5	28	57
5KKQA	5KKQA	57	84	1.2E-21	A	5	28	57
5KKQA	5KKQA	85	112	1.2E-21	A	5	28	57
5KKQA	5KKQA	118	142	1.2E-21	A	5	28	57
5KLAA	5KLAA	23	63	2.2E-24	A	5	72	136
5KLAA	5KLAA	64	135	2.2E-24	A	5	72	136
5KLAA	5KLAA	136	207	2.2E-24	A	5	72	136
5KLAA	5KLAA	208	277	2.2E-24	A	5	72	136
5KLAA	5KLAA	284	322	2.2E-24	A	5	72	136
5KTNA	5KTNA	239	244	0.00048	A	3	6	245
5KTNA	5KTNA	245	250	0.00048	A	3	6	245
5KTNA	5KTNA	251	255	0.00048	A	3	6	245
5LDQA	5LDQA	75	81	0.48	A	3	7	82
5LDQA	5LDQA	82	88	0.48	A	3	7	82
5LDQA	5LDQA	89	95	0.48	A	3	7	82
5LDQA	5LDQA	143	143	0.46	B	3	2	144
5LDQA	5LDQA	144	145	0.46	B	3	2	144
5LDQA	5LDQA	146	147	0.46	B	3	2	144
5LDQA	5LDQA	45	74	0.86	C	2	54	40
5LDQA	5LDQA	114	128	0.86	C	2	54	40
5LHFA	5LHFA	49	58	0.72	C	3	11	59
5LHFA	5LHFA	59	69	0.72	C	3	11	59
5LHFA	5LHFA	70	78	0.72	C	3	11	59
5LOSA	5LOSA	20	25	0.27	A	3	7	26
5LOSA	5LOSA	26	32	0.27	A	3	7	26
5LOSA	5LOSA	33	38	0.27	A	3	7	26
5LT5A	5LT5A	33	38	0.55	D	3	6	39
5LT5A	5LT5A	39	44	0.55	D	3	6	39
5LT5A	5LT5A	45	50	0.55	D	3	6	39
5LT5A	5LT5A	51	51	0.73	E	2	1	52
5LT5A	5LT5A	52	52	0.73	E	2	1	52
5LW3A	5LW3A	327	344	0.24	A	2	27	318
5LW3A	5LW3A	354	360	0.24	A	2	27	318
5LW3A	5LW3A	377	377	1	H	2	1	378
5LW3A	5LW3A	378	378	1	H	2	1	378
5LW3A	5LW3A	352	352	1	M	2	1	352
5LW3A	5LW3A	353	353	1	M	2	1	352
5M3QA	5M3QA	50	74	0.033	A	3	44	130
5M3QA	5M3QA	85	121	0.033	A	3	44	130
5M3QA	5M3QA	130	164	0.033	A	3	44	130
5M72A	5M72A	4	11	0.0037	A	4	17	29
5M72A	5M72A	13	28	0.0037	A	4	17	29
